1	1	0.7561709339858618	0	0.2438290660141382
0	1	0.6709486467164671	0	0.3290513532835329
0	1	0.7330226867638114	0	0.2669773132361886
1	1	0.9988338612585115	0	0.0011661387414885953
1	1	0.9335913672625725	0	0.06640863273742743
1	1	0.9936209995271401	0	0.006379000472859936
1	1	0.9994683300743891	0	5.316699256108823E-4
0	1	0.9968554484095942	0	0.0031445515904058516
1	1	0.8710417898386625	0	0.1289582101613375
1	1	0.9971252499028337	0	0.002874750097166221
0	1	0.004797084040363519	0	0.9952029159596365
0	1	0.008591032990222494	0	0.9914089670097775
1	1	0.8644787389555506	0	0.1355212610444494
0	1	0.11077133998220198	0	0.8892286600177981
1	1	0.9930343214679876	0	0.0069656785320122835
1	1	0.9950436470910781	0	0.004956352908922018
1	1	0.9988887879331277	0	0.0011112120668722108
1	1	0.9962741029426248	0	0.003725897057375233
0	1	0.07588689986267583	0	0.9241131001373243
1	1	0.9849143574150873	0	0.015085642584912747
1	1	0.9624794870861529	0	0.03752051291384704
1	1	0.9115768841717982	0	0.08842311582820192
1	1	0.9903259670566898	0	0.009674032943310045
1	1	0.9934813780081776	0	0.006518621991822332
1	1	0.8062331253933641	0	0.19376687460663589
0	1	0.9995274724243581	0	4.7252757564189834E-4
0	1	0.999039954489363	0	9.600455106369419E-4
1	1	0.7987254772625613	0	0.20127452273743882
1	1	0.9425076531356544	0	0.05749234686434567
1	1	0.9931356303030643	0	0.006864369696935852
1	1	0.8887217344296848	0	0.11127826557031519
1	1	0.9985543442472506	0	0.0014456557527492673
0	1	9.273322439023275E-5	0	0.9999072667756098
1	1	0.9912817000107718	0	0.008718299989228271
1	1	0.8322460510570533	0	0.16775394894294668
1	1	0.9211451146152376	0	0.07885488538476226
1	1	0.9426232500300441	0	0.057376749969955884
1	1	0.6845384659951429	0	0.31546153400485716
1	1	0.9884329070954	0	0.011567092904600064
1	1	0.9993129247482995	0	6.870752517005072E-4
1	1	0.9990861111562367	0	9.138888437632901E-4
0	1	0.6965913103388872	0	0.30340868966111284
0	1	0.9711693285914708	0	0.028830671408529376
0	1	0.7346257407301253	0	0.2653742592698747
1	1	0.9710971345346778	0	0.028902865465322225
1	1	0.6038691887085904	0	0.3961308112914096
1	1	0.9992598879393022	0	7.401120606977467E-4
0	1	0.99982418900606	0	1.7581099394004763E-4
0	1	0.01814762633787759	0	0.9818523736621224
0	1	1.8538970784883401E-4	0	0.9998146102921512
1	1	0.972861413521359	0	0.027138586478641116
1	1	0.930073815728467	0	0.06992618427153298
1	1	0.9322884972094636	0	0.06771150279053632
1	1	0.9993811872216334	0	6.188127783666739E-4
1	1	0.9999682938941844	0	3.170610581571083E-5
1	1	0.9910893272377217	0	0.008910672762278263
1	1	0.9999932872459757	0	6.712754024318579E-6
1	1	0.8770229363046015	0	0.12297706369539842
1	1	0.9552933723055473	0	0.04470662769445273
1	1	0.35308055767558183	0	0.6469194423244182
0	1	0.9939488989074549	0	0.0060511010925452195
0	1	0.0058242708085324765	0	0.9941757291914675
0	1	0.020951410512908396	0	0.9790485894870916
1	1	0.9633589413788629	0	0.03664105862113719
1	1	0.9954885774118655	0	0.004511422588134641
1	1	0.8915891372457799	0	0.10841086275422006
1	1	0.9984961254645207	0	0.0015038745354792786
1	1	0.999300962125759	0	6.990378742409117E-4
1	1	0.6011393583097644	0	0.3988606416902355
0	1	0.20689255431486833	0	0.7931074456851316
1	1	0.9201624763786037	0	0.07983752362139628
1	1	0.4376856144727441	0	0.5623143855272559
1	1	0.8275053341183948	0	0.17249466588160517
1	1	0.7385377802953913	0	0.2614622197046088
1	1	0.829816926323676	0	0.17018307367632407
1	1	0.7848269688432695	0	0.21517303115673056
1	1	0.8712384671909662	0	0.12876153280903382
1	1	0.8119183413099421	0	0.18808165869005786
0	1	0.7959633920013567	0	0.20403660799864332
0	1	0.867898197255363	0	0.13210180274463698
0	1	0.9956690254672341	0	0.004330974532765764
1	1	0.9682790552008158	0	0.031720944799184136
1	1	0.8579489899646141	0	0.1420510100353859
1	1	0.9974100593869333	0	0.002589940613066765
1	1	0.9986186439154185	0	0.0013813560845813363
1	1	0.7764768137802993	0	0.22352318621970055
1	1	0.8164608550317883	0	0.18353914496821172
1	1	0.9667131132772986	0	0.033286886722701504
1	1	0.9997176013897525	0	2.823986102474501E-4
1	1	0.9164814115635507	0	0.08351858843644934
1	1	0.9999051025701063	0	9.489742989358519E-5
1	1	0.9623671851167951	0	0.0376328148832048
1	1	0.8547647574825435	0	0.14523524251745643
1	1	0.6823510148538101	0	0.3176489851461898
1	1	0.8676182830784804	0	0.13238171692151957
1	1	0.8806681648324489	0	0.11933183516755108
1	1	0.9627710255110904	0	0.03722897448890967
1	1	0.9986451729912179	0	0.0013548270087821621
1	1	0.9987920105058508	0	0.0012079894941491556
1	1	0.7192824131623254	0	0.2807175868376745
1	1	0.9999851580041706	0	1.48419958293643E-5
0	1	0.6519253866291549	0	0.34807461337084517
0	1	0.9969413513607114	0	0.0030586486392886907
0	1	0.9947761997029968	0	0.0052238002970032265
0	1	0.9967101476617408	0	0.003289852338259185
1	1	0.9967938546292421	0	0.003206145370757848
1	1	0.9725944475848178	0	0.027405552415182076
1	1	0.9874852708181535	0	0.012514729181846474
1	1	0.6444123239796131	0	0.35558767602038693
1	1	0.9546389115630783	0	0.04536108843692172
0	1	0.6534943362382094	0	0.3465056637617905
0	1	0.983363383391486	0	0.016636616608514038
1	1	0.9989430157947111	0	0.0010569842052888794
1	1	0.9721551001100643	0	0.02784489988993556
1	1	0.9774370131140641	0	0.022562986885935887
1	1	0.8570644431503875	0	0.14293555684961254
1	1	0.9956849782879863	0	0.004315021712013719
0	1	0.9199455001485902	0	0.08005449985140967
0	1	0.9494479473724178	0	0.0505520526275822
1	1	0.8758642221909259	0	0.124135777809074
1	1	0.6773328178685476	0	0.3226671821314523
1	1	0.8353629381974167	0	0.16463706180258328
1	1	0.9734598387557278	0	0.02654016124427209
1	1	0.9536718090161849	0	0.04632819098381514
