0	0	0.9998419058730698	1	1.5809412693011855E-4
0	0	0.999891954204946	1	1.0804579505389842E-4
0	0	0.9956559383763047	1	0.004344061623695328
0	0	0.99921801169407	1	7.819883059300265E-4
0	0	0.9998562035665481	1	1.437964334518582E-4
0	0	0.9996017691318522	1	3.9823086814786156E-4
0	0	0.9999526008662692	1	4.739913373069328E-5
0	0	0.9982061219282488	1	0.00179387807175125
0	0	0.9998548966301426	1	1.4510336985741355E-4
0	0	0.9991993002082812	1	8.006997917186801E-4
0	0	0.9998842373236493	1	1.1576267635073764E-4
0	0	0.9997522899903862	1	2.4771000961372686E-4
0	0	0.9961196856583946	1	0.003880314341605503
0	0	0.9835345774352876	1	0.016465422564712368
0	0	0.9983702693775541	1	0.0016297306224457501
0	0	0.9405516266686746	1	0.0594483733313253
0	0	0.9999448955811164	1	5.5104418883533646E-5
0	0	0.9956105290287859	1	0.004389470971214114
0	0	0.9997910547353775	1	2.0894526462244162E-4
0	0	0.961997504076771	1	0.03800249592322897
0	0	0.9980727187889956	1	0.0019272812110044904
0	0	0.991965575346592	1	0.00803442465340798
0	0	0.9994675653995689	1	5.324346004309188E-4
0	0	0.9997768519980168	1	2.231480019832204E-4
0	0	0.9997851136407271	1	2.1488635927303525E-4
0	0	0.9982402677366734	1	0.001759732263326567
0	0	0.9999963725354384	1	3.627464561677464E-6
0	0	0.9972655941102037	1	0.0027344058897963886
0	0	0.9996668774596749	1	3.331225403251391E-4
0	0	0.9997935702710106	1	2.0642972898942292E-4
0	0	0.999060779251127	1	9.392207488728875E-4
0	0	0.9995051612871215	1	4.94838712878553E-4
0	0	0.9994242202083519	1	5.757797916481831E-4
0	0	0.9848543499737494	1	0.015145650026250663
0	0	0.9816475074765986	1	0.018352492523401414
0	0	0.999919004568891	1	8.099543110897059E-5
0	0	0.9965224164069216	1	0.003477583593078443
0	0	0.998409913105332	1	0.0015900868946681387
0	0	0.9976267242882503	1	0.002373275711749611
0	0	0.9997880062655845	1	2.1199373441548825E-4
0	0	0.998839452344276	1	0.0011605476557240714
0	0	0.9975311310770332	1	0.002468868922966865
0	0	0.9999473156365178	1	5.26843634820316E-5
0	0	0.965362358227997	1	0.03463764177200302
0	0	0.9993368651162184	1	6.631348837815385E-4
0	0	0.9991057747119875	1	8.94225288012397E-4
0	0	0.9903360789890852	1	0.00966392101091493
0	0	0.9899071857293112	1	0.010092814270688824
0	0	0.9990406433563546	1	9.593566436454054E-4
0	0	0.9783687657646749	1	0.02163123423532503
0	0	0.9988754302405183	1	0.0011245697594816874
0	0	0.9996936812256384	1	3.063187743615838E-4
0	0	0.9998397136326939	1	1.6028636730607717E-4
0	0	0.9776365226897915	1	0.022363477310208466
0	0	0.9992417855708629	1	7.582144291371519E-4
0	0	0.9904481897430685	1	0.009551810256931526
0	0	0.999901513002607	1	9.848699739305833E-5
0	0	0.990446570530723	1	0.009553429469276974
0	0	0.9893149803091447	1	0.01068501969085533
0	0	0.9948385251051393	1	0.005161474894860601
0	0	0.9999285850194409	1	7.14149805591843E-5
0	0	0.9999330289372732	1	6.697106272683254E-5
0	0	0.9990309620245954	1	9.690379754045058E-4
0	0	0.9941522737146444	1	0.005847726285355656
0	0	0.9985156774720851	1	0.001484322527914924
0	0	0.999629389079211	1	3.7061092078896244E-4
0	0	0.9901157553189118	1	0.009884244681088198
0	0	0.9910393750983204	1	0.008960624901679622
0	0	0.9972867649152543	1	0.0027132350847457903
0	0	0.9999952790135035	1	4.720986496546479E-6
0	0	0.9786588034756147	1	0.021341196524385198
0	0	0.7920396341992862	1	0.20796036580071373
0	0	0.9878648307917145	1	0.012135169208285506
