1	1	0.5206308566792143	0	0.47936914332078573
1	1	0.6372047001312616	0	0.36279529986873826
1	1	0.9839042324188673	0	0.01609576758113258
1	1	0.7624835411879097	0	0.23751645881209021
1	1	0.9250669335290861	0	0.07493306647091386
1	1	0.9884591596712878	0	0.011540840328712179
1	1	0.9169767035617872	0	0.08302329643821285
1	1	0.992105754443902	0	0.007894245556097879
1	1	0.958368519295951	0	0.04163148070404891
1	1	0.8729088997821318	0	0.12709110021786826
1	1	0.9163178223183183	0	0.08368217768168174
1	1	0.995200775982878	0	0.004799224017121924
1	1	0.9920968789103596	0	0.007903121089640362
1	1	0.971065179197439	0	0.02893482080256113
1	1	0.9625369998471625	0	0.03746300015283754
1	1	0.9987792455655885	0	0.001220754434411334
0	1	0.9168293450630001	0	0.08317065493699995
0	1	0.9544192437486103	0	0.04558075625138976
0	1	0.7805745248523381	0	0.2194254751476619
1	1	0.9937062362648867	0	0.006293763735113131
0	1	0.9775782523169712	0	0.02242174768302872
1	1	0.5852112625352227	0	0.41478873746477724
1	1	0.6425447243649687	0	0.3574552756350312
1	1	0.5058423798248985	0	0.49415762017510145
1	1	0.9923235270924238	0	0.007676472907576293
1	1	0.9659288053471737	0	0.03407119465282641
1	1	0.99659519348271	0	0.003404806517290062
1	1	0.9796651779669229	0	0.02033482203307722
1	1	0.998332059503454	0	0.0016679404965460418
1	1	0.9534203368656418	0	0.046579663134358296
1	1	0.9863117575227601	0	0.013688242477239897
1	1	0.985443417256769	0	0.014556582743231005
1	1	0.7584447786102096	0	0.24155522138979033
1	1	0.8221262446523194	0	0.17787375534768057
1	1	0.9496287955561851	0	0.050371204443814856
1	1	0.9811053038187848	0	0.018894696181215108
1	1	0.8993225398793434	0	0.10067746012065656
1	1	0.9771645273675482	0	0.02283547263245172
1	1	0.9960986093461373	0	0.0039013906538627667
1	1	0.9682236070150122	0	0.031776392984987946
1	1	0.9894455475280216	0	0.010554452471978483
1	1	0.9933214298457955	0	0.006678570154204412
1	1	0.9403692216023877	0	0.05963077839761223
1	1	0.9966929765802278	0	0.0033070234197721767
1	1	0.9799533118904695	0	0.02004668810953038
1	1	0.9443378648118277	0	0.05566213518817237
1	1	0.9995307920327463	0	4.6920796725363864E-4
1	1	0.7098169106771975	0	0.2901830893228024
1	1	0.9321380922258533	0	0.06786190777414677
1	1	0.9555808210506479	0	0.04441917894935217
1	1	0.984493717528485	0	0.015506282471514988
1	1	0.8565646381783066	0	0.14343536182169336
1	1	0.8710885658533541	0	0.12891143414664585
1	1	0.9610491230944438	0	0.03895087690555625
0	1	0.1192191899509885	0	0.8807808100490115
1	1	0.9811053038187848	0	0.018894696181215108
1	1	0.9903637392184099	0	0.00963626078159007
1	1	0.9898633697241974	0	0.010136630275802562
1	1	0.998779292601662	0	0.001220707398338028
1	1	0.984508023395569	0	0.015491976604431024
1	1	0.9600849068149233	0	0.039915093185076765
1	1	0.8876963751575513	0	0.11230362484244868
1	1	0.9250826214305721	0	0.07491737856942794
0	1	0.5837269216778471	0	0.4162730783221529
1	1	0.9998446866530527	0	1.5531334694738897E-4
0	1	0.8898095369416917	0	0.11019046305830821
0	1	0.987003784308754	0	0.012996215691245944
1	1	0.9971721483392183	0	0.002827851660781731
1	1	0.9702623747793037	0	0.029737625220696354
1	1	0.998916000016648	0	0.0010839999833520077
1	1	0.9941986024935499	0	0.005801397506450026
1	1	0.5509350631759111	0	0.44906493682408893
1	1	0.963932102710701	0	0.03606789728929909
0	1	0.5501029051446975	0	0.44989709485530244
1	1	0.9957751400781227	0	0.00422485992187731
0	1	0.9861217700056608	0	0.013878229994339271
1	1	0.9991682162152318	0	8.317837847681298E-4
1	1	0.9495262333982954	0	0.050473766601704405
