1	1	0.7296511451061946	0	0.27034885489380556
1	1	0.7929364524292076	0	0.20706354757079237
1	1	0.841467207901301	0	0.15853279209869894
1	1	0.6925720684295826	0	0.3074279315704174
1	1	0.9050148714273497	0	0.09498512857265025
1	1	0.9487560123740151	0	0.05124398762598497
1	1	0.8371629648716318	0	0.16283703512836822
1	1	0.6329595053274689	0	0.367040494672531
1	1	0.8479362398100623	0	0.15206376018993764
1	1	0.8697033159842368	0	0.13029668401576322
0	1	0.9486503002719738	0	0.05134969972802612
0	1	0.7717893739494391	0	0.22821062605056078
1	1	0.8842518289078	0	0.11574817109219993
1	1	0.9844321102215873	0	0.01556788977841275
1	1	0.9373137041946564	0	0.06268629580534352
1	1	0.974881934755698	0	0.02511806524430195
0	1	0.9137695943643154	0	0.08623040563568464
0	1	0.5010050203454408	0	0.4989949796545592
1	1	0.8262541622943418	0	0.1737458377056581
0	1	0.33459442537014805	0	0.6654055746298521
0	1	0.7938107649963433	0	0.20618923500365668
1	1	0.6968976375258527	0	0.30310236247414746
1	1	0.9411528961263634	0	0.05884710387363658
1	1	0.7813206756111227	0	0.21867932438887727
1	1	0.8966153986121569	0	0.10338460138784311
1	1	0.9058421232628815	0	0.0941578767371185
1	1	0.6463440911333128	0	0.35365590886668724
1	1	0.9444831026616363	0	0.055516897338363735
1	1	0.8755118704801907	0	0.12448812951980924
1	1	0.9044299162355247	0	0.09557008376447536
1	1	0.9162207011381213	0	0.08377929886187878
1	1	0.9196209881004979	0	0.08037901189950224
1	1	0.9362719789241759	0	0.06372802107582401
0	1	0.6148927101573476	0	0.38510728984265236
1	1	0.7690864702914957	0	0.23091352970850434
1	1	0.5274370788084584	0	0.4725629211915416
1	1	0.896298412446783	0	0.10370158755321705
1	1	0.8340087194229663	0	0.16599128057703372
1	1	0.8406038756571651	0	0.15939612434283487
1	1	0.9717696796284174	0	0.028230320371582664
1	1	0.8047494760820658	0	0.1952505239179342
1	1	0.842543517012595	0	0.15745648298740492
1	1	0.9769938403150096	0	0.02300615968499044
1	1	0.6836795484585868	0	0.3163204515414131
1	1	0.8847437625391292	0	0.11525623746087069
1	1	0.9677962399985495	0	0.03220376000145063
1	1	0.8718123185892201	0	0.1281876814107797
1	1	0.6772936639491585	0	0.3227063360508415
1	1	0.8867674192079678	0	0.11323258079203227
1	1	0.9519462807080427	0	0.04805371929195738
1	1	0.8933867689876325	0	0.10661323101236754
1	1	0.9159930141511256	0	0.08400698584887435
1	1	0.8696434110425558	0	0.13035658895744426
1	1	0.5307671447114106	0	0.46923285528858943
1	1	0.5354514511686399	0	0.46454854883136015
1	1	0.9825994440046544	0	0.017400555995345672
1	1	0.9607053877609695	0	0.03929461223903043
1	1	0.8183970913126104	0	0.18160290868738957
0	1	0.9321898029601662	0	0.06781019703983372
0	1	0.7775690556974183	0	0.22243094430258176
0	1	0.979962004654713	0	0.020037995345287184
1	1	0.9867405132026956	0	0.013259486797304423
1	1	0.9850414868703252	0	0.014958513129674798
0	1	0.5523937725525748	0	0.4476062274474252
1	1	0.9776633998086621	0	0.022336600191337888
1	1	0.8473981659617054	0	0.15260183403829464
1	1	0.9199208869556615	0	0.08007911304433857
0	1	0.7457066570942354	0	0.2542933429057645
1	1	0.9120389843215307	0	0.0879610156784693
0	1	0.9765108631135243	0	0.023489136886475675
0	1	0.35493545430649087	0	0.6450645456935092
1	1	0.8778319770600931	0	0.1221680229399069
1	1	0.8958390722976263	0	0.10416092770237365
1	1	0.7336489265258344	0	0.26635107347416564
1	1	0.44775557524870746	0	0.5522444247512925
1	1	0.8649159110192594	0	0.1350840889807406
1	1	0.9550152208998763	0	0.04498477910012365
