1	1	0.9993603115542439	0	6.3968844575621E-4
1	1	0.9651128274191387	0	0.03488717258086141
1	1	0.9932436111745822	0	0.006756388825417896
1	1	0.9845913049792469	0	0.015408695020753116
0	1	0.9710657924620535	0	0.02893420753794643
0	1	0.999980927560533	0	1.9072439467015092E-5
1	1	0.9997084362387937	0	2.915637612063625E-4
1	1	0.9816766544663906	0	0.018323345533609262
1	1	0.8777204307598184	0	0.12227956924018153
1	1	0.9854734568862868	0	0.014526543113713096
1	1	0.9990219385936293	0	9.780614063706402E-4
0	1	3.3567997641205513E-4	0	0.999664320023588
1	1	0.999897176549412	0	1.0282345058787565E-4
1	1	0.9966895371288818	0	0.0033104628711183573
1	1	0.9710609452234484	0	0.028939054776551596
1	1	0.9684037378385186	0	0.0315962621614813
1	1	0.9946562338845832	0	0.005343766115416786
1	1	0.9930407044951695	0	0.006959295504830641
1	1	0.9873402955747322	0	0.012659704425267688
1	1	0.9492039965373403	0	0.05079600346265964
1	1	0.971488996335634	0	0.028511003664366024
1	1	0.9508520064570383	0	0.04914799354296162
1	1	0.9529162901948319	0	0.047083709805168024
1	1	0.9998636302012136	0	1.3636979878644474E-4
1	1	0.9997216779354692	0	2.7832206453084807E-4
1	1	0.9992843258653512	0	7.156741346487698E-4
1	1	0.9994672969631099	0	5.327030368900823E-4
1	1	0.9995619870909369	0	4.3801290906306044E-4
1	1	0.9999541967102051	0	4.580328979471241E-5
1	1	0.9934136369512359	0	0.006586363048764057
1	1	0.993033613394953	0	0.0069663866050470955
1	1	0.9997862884147337	0	2.1371158526623332E-4
1	1	0.5045859972325112	0	0.49541400276748887
1	1	0.9568816161400855	0	0.04311838385991445
1	1	0.9978358276203158	0	0.002164172379684191
1	1	0.9970769640249495	0	0.0029230359750505816
1	1	0.968048713050224	0	0.03195128694977595
1	1	0.9907382210520851	0	0.009261778947914825
0	1	0.12464130274452141	0	0.8753586972554785
1	1	0.9920166779150371	0	0.007983322084962961
1	1	0.9370981227735169	0	0.06290187722648301
1	1	0.9978997793204042	0	0.002100220679595789
1	1	0.9959824625570453	0	0.004017537442954739
1	1	0.8052814084907077	0	0.19471859150929238
1	1	0.9995908186950027	0	4.091813049973658E-4
1	1	0.996508966589007	0	0.003491033410992983
0	1	0.8469876872508764	0	0.15301231274912352
0	1	0.16232822377520795	0	0.8376717762247922
0	1	0.1485326547187714	0	0.8514673452812286
0	1	0.996508966589007	0	0.003491033410992983
1	1	0.8469876872508764	0	0.15301231274912352
0	1	0.16232822377520795	0	0.8376717762247922
0	1	0.1485326547187714	0	0.8514673452812286
1	1	0.969770526016195	0	0.030229473983805145
1	1	0.9992936743581908	0	7.063256418091665E-4
1	1	0.9979794669941754	0	0.002020533005824573
1	1	0.9994593373852281	0	5.406626147718167E-4
1	1	0.9997619027536971	0	2.3809724630299026E-4
1	1	0.9102313188628786	0	0.08976868113712137
1	1	0.631850370894086	0	0.3681496291059141
1	1	0.8672735564545444	0	0.13272644354545549
1	1	0.9454783985616378	0	0.05452160143836215
1	1	0.9016202065020454	0	0.09837979349795455
1	1	0.9966607367364966	0	0.003339263263503412
1	1	0.9896902607146467	0	0.010309739285353343
0	1	0.9999880581307601	0	1.1941869239867872E-5
0	1	0.9982098465967602	0	0.0017901534032399415
1	1	0.9999910664946036	0	8.93350539658411E-6
1	1	0.7794146601704822	0	0.22058533982951775
1	1	0.9945765486011702	0	0.005423451398829772
1	1	0.9745022379416396	0	0.025497762058360456
1	1	0.9220193073063171	0	0.07798069269368299
0	1	0.8820507581136485	0	0.11794924188635143
1	1	0.8294425314603472	0	0.17055746853965276
1	1	0.8955406462099359	0	0.10445935379006421
1	1	0.9138825756444484	0	0.08611742435555163
1	1	0.9736428038010251	0	0.0263571961989749
1	1	0.7949189698481465	0	0.20508103015185355
1	1	0.9333256436853917	0	0.0666743563146082
1	1	0.9970661369928892	0	0.002933863007110962
1	1	0.9956210808809722	0	0.004378919119027672
1	1	0.9959664219534211	0	0.004033578046578924
1	1	0.9979127702515159	0	0.0020872297484841335
1	1	0.9976093364063848	0	0.0023906635936152974
1	1	0.9797853180371635	0	0.02021468196283653
1	1	0.8498675287909858	0	0.1501324712090141
1	1	0.9751937859437437	0	0.024806214056256323
1	1	0.9345158874787043	0	0.06548411252129585
1	1	0.9442811666185085	0	0.05571883338149152
1	1	0.9790107350439862	0	0.02098926495601385
1	1	0.9668459430503293	0	0.033154056949670704
1	1	0.9994887196133031	0	5.112803866969544E-4
1	1	0.9995701369055403	0	4.2986309445969376E-4
