11	7	0.1624567703397749	15	0.3849068991947279	9	0.002119180357150897	10	0.011446034748418167	11	0.008020382507502472	1	0.010019588178551387	4	0.004447654511322638	5	0.4143364106289118	8	8.754767415883008E-4	2	3.569780175640318E-4	13	4.245687382771309E-4	3	4.443080605313977E-4	6	9.41044034232873E-6	12	1.1986240441373514E-4	14	1.6475130922811733E-5
15	7	0.046895051384326786	15	0.6458370852538412	9	0.017832071499102715	10	0.007923610347262874	11	0.041889322345694736	1	0.003425704852492985	4	0.01293917491571622	5	0.21014828776607433	8	0.0062677546195003256	2	0.005269248815836274	13	7.99476740501258E-4	3	6.809051177453892E-4	6	4.054108518870662E-5	12	3.873986065126173E-5	14	1.3025396064803113E-5
15	7	0.04901044708425946	15	0.4219415006942935	9	0.2004946038437842	10	0.01068238040344082	11	0.06905369201159059	1	0.03943074313126419	4	0.02908309966415546	5	0.15657288068952654	8	0.0037582380865059254	2	0.002519030888854699	13	5.532607021391837E-4	3	0.01652825007735626	6	8.954864452780453E-5	12	2.454954771700776E-4	14	3.682860113138663E-5
1	7	0.15504611874953786	15	0.02144175475449129	9	0.046816008005697934	10	0.06273009822797448	11	0.06245494391633412	1	0.07334888382644704	4	0.05672316841965776	5	0.5131897931019834	8	0.0037318181359082604	2	5.832487860452959E-4	13	0.0025131791108489866	3	5.348517863856704E-4	6	1.6477304229881303E-4	12	5.719941915208487E-4	14	1.493659448681059E-4
4	7	0.001413521775041137	15	0.2934383848388118	9	0.07817348401202807	10	0.012089306489698673	11	0.3805851648554653	1	0.009025517379052233	4	0.04868561757711992	5	0.17214109606133826	8	8.527906631815618E-4	2	1.5409335273398303E-4	13	0.003156851758255734	3	2.07546084766023E-4	6	1.3445210913388136E-5	12	5.434168943783461E-5	14	8.838252156114967E-6
11	7	0.08627833282168308	15	0.003632499101010111	9	0.2890172811590123	10	0.06586361121741147	11	0.16715007606806276	1	0.0713216603161975	4	0.011944876572221144	5	0.29368277194606784	8	0.0017942395481185959	2	6.010476513753281E-4	13	0.0075786659406260025	3	3.3061645988381104E-4	6	4.4829876353817416E-5	12	6.378516578102413E-4	14	1.216396641660751E-4
15	7	0.03344575842666052	15	0.15152714324285016	9	0.37098840584780723	10	0.10881566551931725	11	0.2671936979326119	1	0.005938640908627572	4	0.025137940534316776	5	0.020989022802438296	8	0.0027675658994511672	2	0.007297972628233891	13	0.0014602628908376065	3	0.0038933277594589187	6	1.0455711702603503E-4	12	2.91515534271949E-4	14	1.4852295609057392E-4
9	7	0.010021690293163802	15	0.14821877103875097	9	8.769923411145674E-4	10	8.493400844151917E-5	11	0.7276025218883883	1	5.258710102561947E-4	4	0.03615807789128843	5	0.07506431093923492	8	8.130401906855131E-4	2	1.4602410449008195E-4	13	1.7844209432587096E-4	3	2.9846280387421393E-4	6	5.154767977192902E-7	12	9.292180126235767E-6	14	1.0537390619716746E-6
5	7	0.023220625744515198	15	0.0805381374613452	9	0.046446713179773294	10	0.1729477817156492	11	0.30489004295113153	1	0.0033132637653077606	4	0.3015180377679592	5	0.05400426191967401	8	5.97203682330399E-4	2	2.3221268766083263E-4	13	1.9930742622466713E-4	3	0.012081553510247192	6	1.0645382231980026E-6	12	8.402170207414396E-6	14	1.3914797507484088E-6
7	7	0.04568874660200637	15	0.03459936238923522	9	0.24348701329156058	10	0.0029948307892126826	11	0.30515327953844806	1	0.13232977905439028	4	0.09188454902066964	5	0.1263955097384408	8	0.004262125619621753	2	0.002051163385658801	13	0.003653957971950654	3	0.004855200772817283	6	3.126280912865285E-4	12	0.0019382102991649939	14	3.9364343553624547E-4
