0	0	0.7046454849832822	1	0.29389397381482524	2	0.001460541201892488
0	0	0.7798779154914814	1	0.21494066419614513	2	0.0051814203123735055
1	0	0.47369783295878004	1	0.5246427810851378	2	0.0016593859560820262
1	0	0.44867687381629373	1	0.5509681000452695	2	3.5502613843664164E-4
1	0	0.47764352136347155	1	0.5220431440094636	2	3.133346270648786E-4
1	0	0.4835753276552832	1	0.5083701418512179	2	0.008054530493498803
1	0	0.49584762749344247	1	0.5017667664478717	2	0.002385606058685771
0	0	0.9706274722311857	1	0.02233659177973	2	0.0070359359890843735
0	0	0.4714026549194377	1	6.016501874391493E-4	2	0.5279956948931231
0	0	0.9998219505682636	1	1.1121654207552127E-4	2	6.683288966078113E-5
0	0	0.7046454849832822	1	0.29389397381482524	2	0.001460541201892488
0	0	0.7798779154914814	1	0.21494066419614513	2	0.0051814203123735055
0	0	0.47369783295878004	1	0.5246427810851378	2	0.0016593859560820262
0	0	0.44867687381629373	1	0.5509681000452695	2	3.5502613843664164E-4
0	0	0.47764352136347155	1	0.5220431440094636	2	3.133346270648786E-4
0	0	0.4835753276552832	1	0.5083701418512179	2	0.008054530493498803
0	0	0.49584762749344247	1	0.5017667664478717	2	0.002385606058685771
0	0	0.9706274722311857	1	0.02233659177973	2	0.0070359359890843735
2	0	0.4714026549194377	1	6.016501874391493E-4	2	0.5279956948931231
0	0	0.9998219505682636	1	1.1121654207552127E-4	2	6.683288966078113E-5
0	0	0.5894689283318981	1	0.40742636128070886	2	0.003104710387393056
0	0	0.5825950644698948	1	0.41548547124586743	2	0.0019194642842377673
0	0	0.5329080982052529	1	0.46576002377006115	2	0.001331878024686025
0	0	0.4928081659099976	1	0.5055176396809261	2	0.0016741944090764049
1	0	0.46660900283557366	1	0.5194083978143218	2	0.013982599350104501
0	0	0.9783160168580798	1	0.014799042488353054	2	0.0068849406535672454
0	0	0.46265935324301727	1	5.827217138467886E-4	2	0.5367579250431359
0	0	0.9999454138388076	1	2.8285900211495633E-5	2	2.6300260980736895E-5
0	0	0.5894689283318981	1	0.40742636128070886	2	0.003104710387393056
0	0	0.5825950644698948	1	0.41548547124586743	2	0.0019194642842377673
0	0	0.5329080982052529	1	0.46576002377006115	2	0.001331878024686025
0	0	0.4928081659099976	1	0.5055176396809261	2	0.0016741944090764049
0	0	0.46660900283557366	1	0.5194083978143218	2	0.013982599350104501
0	0	0.9783160168580798	1	0.014799042488353054	2	0.0068849406535672454
2	0	0.46265935324301727	1	5.827217138467886E-4	2	0.5367579250431359
0	0	0.9999454138388076	1	2.8285900211495633E-5	2	2.6300260980736895E-5
1	0	0.5216951039172095	1	0.477057242992914	2	0.0012476530898764147
1	0	0.4614655887963474	1	0.5360912115787917	2	0.00244319962486102
1	0	0.45516975735790177	1	0.5421185694595165	2	0.0027116731825818125
1	0	0.44334496219893904	1	0.5547597263983552	2	0.0018953114027057162
1	0	0.50031658970596	1	0.49421712972664816	2	0.005466280567391805
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.9997678670957686	1	1.54503239803113E-4	2	7.762966442840388E-5
0	0	0.5216951039172095	1	0.477057242992914	2	0.0012476530898764147
0	0	0.4614655887963474	1	0.5360912115787917	2	0.00244319962486102
0	0	0.45516975735790177	1	0.5421185694595165	2	0.0027116731825818125
0	0	0.44334496219893904	1	0.5547597263983552	2	0.0018953114027057162
0	0	0.50031658970596	1	0.49421712972664816	2	0.005466280567391805
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.9997678670957686	1	1.54503239803113E-4	2	7.762966442840388E-5
1	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
0	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
2	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
