1	1	0.9822649663806473	0	0.017735033619352678
1	1	0.9998748366200773	0	1.2516337992262436E-4
1	1	0.9924452361853169	0	0.007554763814683259
1	1	0.982431368442221	0	0.017568631557779046
1	1	0.9331874575309346	0	0.06681254246906533
1	1	0.9991588074573992	0	8.411925426009383E-4
1	1	0.9820176869966588	0	0.01798231300334112
1	1	0.7961701176033325	0	0.20382988239666766
1	1	0.9890056810839547	0	0.010994318916045373
1	1	0.9995088596573717	0	4.91140342628185E-4
1	1	0.9957285188612407	0	0.004271481138759295
1	1	0.9325558184246263	0	0.0674441815753738
1	1	0.9995244349991149	0	4.755650008850174E-4
1	1	0.9740549640849958	0	0.025945035915004105
1	1	0.89733390221577	0	0.10266609778422997
1	1	0.5464876971878028	0	0.4535123028121971
1	1	0.9701051146085177	0	0.029894885391482287
1	1	0.999450273578402	0	5.497264215981386E-4
1	1	0.9110758442748736	0	0.08892415572512628
1	1	0.001760797476275406	0	0.9982392025237244
1	1	0.9931435000711023	0	0.006856499928897688
1	1	0.5888645792596156	0	0.41113542074038434
1	1	0.9737831744947961	0	0.026216825505203944
1	1	0.9988747929740588	0	0.0011252070259411813
1	1	0.9989011879376525	0	0.0010988120623476145
1	1	0.9797108027695142	0	0.020289197230485872
1	1	0.8871720922360015	0	0.11282790776399848
1	1	0.9353151457063826	0	0.06468485429361732
1	1	0.9998480965763331	0	1.51903423666747E-4
1	1	0.9999859879221252	0	1.4012077874663707E-5
1	1	0.9991723208373848	0	8.276791626151301E-4
1	1	0.14659912492175664	0	0.8534008750782435
1	1	0.9791302768724796	0	0.02086972312752049
1	1	0.9944597936473044	0	0.005540206352695703
1	1	0.9665004469668377	0	0.03349955303316225
1	1	0.9894856798309702	0	0.010514320169029858
1	1	0.9991367094462268	0	8.632905537731146E-4
1	1	0.9518982169577701	0	0.04810178304222975
1	1	0.9782355129913607	0	0.021764487008639217
1	1	0.7594653125277926	0	0.24053468747220746
1	1	0.9995856896178922	0	4.143103821077203E-4
1	1	0.9987875291145305	0	0.0012124708854695336
