12	9	8.430458341834135E-4	6	0.011931894689166393	4	0.0029671856325792414	5	7.444790178579978E-4	8	0.002435547331888183	1	0.0016581019934361005	12	0.9695687534939138	7	0.003394387369793778	11	1.3793508505438321E-4	2	0.003226510826221494	3	0.0022844815691780017	10	6.644844456675933E-5	13	6.980898264110261E-5	14	6.714197295194429E-4
7	9	0.03307083531612812	6	9.852703574985264E-5	4	9.408495678731553E-5	5	0.0010695685711515452	8	0.2640413600588608	1	6.020133217692755E-4	12	1.786856780709423E-4	7	0.6983284344064288	11	8.591899416518257E-4	2	1.2488193639854329E-4	3	5.1705044410886326E-5	10	5.439152323872382E-5	13	5.774802072403534E-5	14	0.001368574188629285
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
1	9	0.0018516366371935837	6	0.14943311766163964	4	0.004784537569557101	5	0.0017397629418403658	8	0.003733799048979844	1	0.7351492827877568	12	0.023584255964667476	7	0.004928661975615128	11	4.183298759515133E-4	2	0.04659560316941204	3	0.026110211163850004	10	2.1685169778844348E-4	13	2.263070908609125E-4	14	0.0012276424148871265
3	9	4.2484996150078793E-4	6	4.982176015738978E-4	4	0.16661615540344563	5	2.628794112952862E-4	8	0.003867707218051766	1	3.3009650418826914E-4	12	4.269881094925302E-4	7	0.0016358046968058923	11	9.433359350848303E-5	2	0.02554354898717895	3	0.7998629893960544	10	6.077200936598844E-5	13	6.429525354370782E-5	14	3.113618539942268E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
1	9	0.0016778646719134776	6	0.10996958898391815	4	0.004398425034919333	5	0.0015743611503599595	8	0.0034247618412388612	1	0.7772123390166276	12	0.024523092847058094	7	0.004536742614670366	11	3.76185458207689E-4	2	0.056993425792140895	3	0.013803061514442114	10	1.947000716336077E-4	13	2.0319403516838596E-4	14	0.0011122569677015856
1	9	0.0015339835954190765	6	0.09390042415732011	4	0.004016239201749104	5	0.0014395113906474778	8	0.003127640580122597	1	0.8047206384286164	12	0.022173306350724682	7	0.004142038074275566	11	3.4414745580793203E-4	2	0.050645615129209516	3	0.012575535339293379	10	1.7814037909388963E-4	13	1.8591170366778499E-4	14	0.00101686821405244
1	9	5.635296682910248E-4	6	0.0019163798348692724	4	0.0024769692537975245	5	5.597248154824799E-4	8	0.0017630159275967205	1	0.9749889953513867	12	0.001709039024342391	7	0.0027220475081090674	11	1.0311645759625324E-4	2	0.01109861100315089	3	0.0015380165836611814	10	4.963742359321197E-5	13	5.213579465538907E-5	14	4.587813534681694E-4
9	9	0.9863862227289526	6	8.773250044514619E-5	4	1.9624860444664838E-4	5	0.001914861751978523	8	0.0018820871736711083	1	0.0022778677691407067	12	9.453188988788794E-4	7	0.0024876371913237615	11	0.0012869237447722468	2	9.782347660225567E-4	3	8.629493651226428E-4	10	1.2959120294112338E-4	13	3.852186962981626E-4	14	1.7910560600555516E-4
